,Currency,Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD)
2566,BTC,2021-03-23,11053.3950836712,10930.5926190082,11107.3344556469,10844.4742988665
2567,BTC,2021-03-24,11361.8527168674,11060.8135659572,11485.1644844347,11059.740486372
2568,BTC,2021-03-25,11335.0267420322,11294.2070111851,11437.2114811727,11283.5035579667
2569,BTC,2021-03-26,11667.2117003214,11373.1099580183,11724.6438586845,11211.8613391446
2570,BTC,2021-03-27,11444.7327918222,11535.6095670768,11565.6400594222,11334.5349188957
2571,BTC,2021-03-28,11396.54736637,11432.094043731,11541.0649248376,11303.777035928
2572,BTC,2021-03-29,11505.5490067109,11434.4575377533,11611.2503973752,11292.8980921613
2573,BTC,2021-03-30,11356.1604394509,11512.9021994873,11545.4860094834,11228.0710565791
2574,BTC,2021-03-31,11359.7063796297,11330.9947283176,11411.1636831398,11283.9478878572
2575,BTC,2021-04-01,11472.002547787,11369.4123458737,11487.9854110308,11357.1741600839
2576,BTC,2021-04-02,11777.5929973295,11515.6450997633,11826.6477430236,11420.0822862089
2577,BTC,2021-04-03,11937.3629133377,11755.182025232,11994.9258790889,11694.7839412718
2578,BTC,2021-04-04,13103.9344615485,11921.4113894318,13110.1659719966,11901.2138386315
2579,BTC,2021-04-05,13141.669284056,12802.6880683713,13193.2528680567,12698.4570465989
2580,BTC,2021-04-06,12934.8235654933,12981.8801029984,13030.9638916088,12732.0577925978
2581,BTC,2021-04-07,13082.6725594906,12930.849401313,13169.3388281505,12878.9380142046
2582,BTC,2021-04-08,13009.4532577537,13116.8335202351,13343.7502810151,12907.7005924555
2583,BTC,2021-04-09,13034.5242700816,13039.9155413432,13244.9958996727,12812.5460262308
2584,BTC,2021-04-10,13722.2822248459,13070.2361375308,13757.3317007068,13063.408791572
2585,BTC,2021-04-11,13283.2603479223,13648.5729161687,13848.5335152864,12895.8993187494
2586,BTC,2021-04-12,13468.7317828145,13281.3655897563,13641.1389353,12995.9843724157
2587,BTC,2021-04-13,13574.7105031536,13462.3835155182,13668.7472267308,13135.4800757725
2588,BTC,2021-04-14,13892.2168331626,13575.9272175126,14094.0529474286,13439.9353824936
2589,BTC,2021-04-15,13731.1973109361,13811.6419810949,13908.3129511633,13642.5403361361
2590,BTC,2021-04-16,13634.6982168925,13769.9567647471,13838.8511820722,13271.2073365724
2591,BTC,2021-04-17,13833.9384097683,13566.1306758904,13843.4745440347,13302.6119508358
2592,BTC,2021-04-18,14164.9768155039,14015.7348817962,14258.5297066562,13583.4022020307
2593,BTC,2021-04-19,15425.527676687,14157.6086373512,15495.5781747216,14105.9020894105
2594,BTC,2021-04-20,15541.5965908122,15608.5054966298,15972.6414160533,15203.7645070968
2595,BTC,2021-04-21,14784.9816785334,15604.2585399726,15765.1046995842,14331.6818321216
2596,BTC,2021-04-22,15501.3342547421,14821.4364683332,15658.1290415238,14712.5481916284
2597,BTC,2021-04-23,15284.7801387338,15482.90607704,15811.7737858324,14846.7917621777
2598,BTC,2021-04-24,15375.0443857602,15328.5883894758,15449.4127535465,15093.389798398
2599,BTC,2021-04-25,15821.4952410758,15317.7490120132,15974.0760779871,15295.2933232501
2600,BTC,2021-04-26,16254.3102719418,15702.8651040755,16349.4627957539,15475.7610848607
2601,BTC,2021-04-27,16348.0449203531,16303.8428022629,16488.4881476243,15972.1427991995
2602,BTC,2021-04-28,15992.833024404,16330.7988908906,16334.5131389819,15719.8887882143
2603,BTC,2021-04-29,15919.0801281116,16079.9700118578,16168.3969220473,15793.7790777436
2604,BTC,2021-04-30,16753.0029899638,15970.5160057601,16886.5801948686,15882.7038454383
2605,BTC,2021-05-01,17594.4864149334,16719.599655511,17832.2311843388,16561.9996274263
2606,BTC,2021-05-02,17835.6365337098,17673.6528364115,18359.9762512732,17284.4948533778
2607,BTC,2021-05-03,17955.8580090953,17787.2125755205,18171.8302741776,17382.2362634077
2608,BTC,2021-05-04,18613.870672181,17824.3433048082,18814.4076918441,17763.9288222253
2609,BTC,2021-05-05,18592.8566047532,18667.5802245562,18965.6435144085,18369.2899589986
2610,BTC,2021-05-06,18630.995537256,18684.8472010104,18733.9913156418,17807.2675986902
2611,BTC,2021-05-07,18470.2004694785,18406.5557000806,18753.160039632,17991.1108860579
2612,BTC,2021-05-08,19046.7364656531,18371.2196087254,19393.9086751275,18060.2654337777
2613,BTC,2021-05-09,18747.9348067039,19137.0829674867,19392.4636603479,18641.6421794386
2614,BTC,2021-05-10,17188.4062763281,18720.207158875,18909.6355321966,16243.7029385894
2615,BTC,2021-05-11,17024.9614000906,17181.7187297796,17483.2001046051,16490.3026655507
2616,BTC,2021-05-12,17815.7802784355,17160.1094973637,17902.3826229953,16907.1761036597
2617,BTC,2021-05-13,18115.4143492772,17743.8230386514,18357.3132272691,17546.1962165085
2618,BTC,2021-05-14,19383.3605858664,18202.2772477534,19851.1144867831,18202.2772477534
2619,BTC,2021-05-15,18981.9774501247,19678.9898439462,19921.5342631125,18172.7505114654
2620,BTC,2021-05-16,19185.8978477411,18797.748641923,19358.1645864629,18361.2317184814
2621,BTC,2021-05-17,19465.5317045601,19221.5901486291,19608.8553439685,18900.4886854844
2622,BTC,2021-05-18,18814.1247602864,19442.558803722,19540.8623502689,18718.1249252498
2623,BTC,2021-05-19,19046.0202725986,18669.1585497632,19201.7919144938,18519.8514200355
2624,BTC,2021-05-20,19114.9333950879,19163.264456097,19348.6249102199,18928.2995560835
2625,BTC,2021-05-21,19108.5997953098,19374.4452349264,19434.0974949195,18932.5712971542
2626,BTC,2021-05-22,18683.4578332067,19178.9261726507,19300.047083554,18631.7424805256
2627,BTC,2021-05-23,18544.0070492215,18321.2331279773,18619.9601329047,17641.5620740623
2628,BTC,2021-05-24,18360.4766003421,18558.4529087425,18566.2161669202,17905.0689862574
2629,BTC,2021-05-25,18138.3193746116,18256.7737538125,18294.5527323749,17594.1720985212
2630,BTC,2021-05-26,18883.2601710641,18041.1706203685,18957.3444440705,18030.1431656364
2631,BTC,2021-05-27,19061.2769012786,18823.5099387013,19409.6746531608,18727.8470852308
2632,BTC,2021-05-28,19252.2240047093,19162.1384661758,19324.1653148993,19016.6859696958
2633,BTC,2021-05-29,19444.4763528278,19265.6703009515,19553.3719782745,19054.3424717506
2634,BTC,2021-05-30,21311.6562622307,19434.1413677812,21448.5238524765,19294.2989610969
2635,BTC,2021-05-31,22896.9762375501,21352.2548089696,23771.8465691182,21249.365334993
2636,BTC,2021-06-01,23009.7762567449,22820.558895542,23262.2528803313,22358.6076472517
2637,BTC,2021-06-02,23891.8226488694,23127.6067653983,24123.6732679864,22782.8767814725
2638,BTC,2021-06-03,23538.3698908908,23830.2848041264,24274.0415046035,23086.9547695747
2639,BTC,2021-06-04,23178.2709979948,23477.0874997189,24082.0530944132,21961.1913477373
2640,BTC,2021-06-05,23434.9807581397,22730.6592907496,23630.4044602146,22385.1278462375
2641,BTC,2021-06-06,23225.4541378534,23792.5652944679,24087.9506606215,22645.5610583725
2642,BTC,2021-06-07,23624.8855332302,23229.9090871597,23738.7571494804,22717.1741673963
2643,BTC,2021-06-08,24582.0061712681,23727.1909988895,24628.297913983,23423.3103250376
2644,BTC,2021-06-09,26382.2962329223,24709.2067842365,26751.8799540068,24498.4108688388
2645,BTC,2021-06-10,26390.2902649448,26448.7080723867,28353.6278235304,25760.0686089471
2646,BTC,2021-06-11,26719.0294634041,26227.0661304597,27448.5513835111,26047.6255781142
2647,BTC,2021-06-12,26976.7295645207,27039.7356756303,27170.2255580213,25876.0497857974
2648,BTC,2021-06-13,28769.8362075267,27350.3272325944,28929.2143914654,27350.2832043642
2649,BTC,2021-06-14,29112.5215671239,28873.8297746092,29281.0453282743,27917.6250585376
2650,BTC,2021-06-15,29334.6051206224,28936.8109810492,29602.5948984761,28754.412313829
2651,BTC,2021-06-16,32155.1673632745,29354.6406079891,33065.6735343199,29013.9278866631
2652,BTC,2021-06-17,33003.5364270397,32075.1066108681,34453.0803367239,31886.5816186745
2653,BTC,2021-06-18,31432.6122797216,32789.5834526939,33359.3993456031,28155.1102978607
2654,BTC,2021-06-19,34434.6065138377,31992.9268648971,34436.4174754116,29949.6536284251
2655,BTC,2021-06-20,36276.7563476709,34002.3447644318,36462.6917738274,33352.0281200728
2656,BTC,2021-06-21,39714.5078567171,36807.4197553652,40325.0140328883,36357.4307560234
2657,BTC,2021-06-22,40520.4485975339,39421.800696056,41963.3621250156,36742.3301768178
2658,BTC,2021-06-23,40259.923988658,40559.1021230592,41376.4306807605,38767.2761605625
2659,BTC,2021-06-24,38710.7653748751,40097.333201718,41187.5234299068,34898.55046586
2660,BTC,2021-06-25,34410.6423752223,38133.535793776,38205.7544098997,30306.3000452098
2661,BTC,2021-06-26,34215.6102620504,35433.8591449362,36567.9090630439,32539.9411741261
2662,BTC,2021-06-27,37018.0075034547,34071.3256221573,37799.8601044987,32471.585257739
2663,BTC,2021-06-28,38436.8635146613,37374.1619606947,40067.3197563039,36771.7951226794
2664,BTC,2021-06-29,36752.5849736892,39128.6785205561,39674.0723008878,34426.4879409361
2665,BTC,2021-06-30,36017.7796059422,36753.7711846477,37944.5121652479,35399.8675192264
2666,BTC,2021-07-01,36376.8113792618,36017.7530890736,36841.1328539,33871.1383757585
2667,BTC,2021-07-02,36347.6095022257,35848.8334246585,37441.4040115605,34817.2892503946
2668,BTC,2021-07-03,36578.5196463886,36640.9859124177,37877.1589287651,36137.5355744097
2669,BTC,2021-07-04,35005.5326268831,35910.4322470885,36410.7085963005,33431.8219917583
2670,BTC,2021-07-05,30607.1826756533,35492.4239211366,35613.7371984016,30078.2789554444
2671,BTC,2021-07-06,33369.3659318948,30845.8331515336,33874.7729879217,28846.3114802702
2672,BTC,2021-07-07,32071.0974252022,33001.4466440014,33502.248445319,31452.2963049754
2673,BTC,2021-07-08,32286.726132437,32108.3918172586,33089.5485468723,30988.7038591708
2674,BTC,2021-07-09,32501.2559626891,32298.5041671983,34894.984019267,31950.282371139
2675,BTC,2021-07-10,32325.5556507343,32271.825619776,32771.8046094116,31063.5495278594
2676,BTC,2021-07-11,30535.9993730199,32498.8484610587,32571.2815018184,29453.7855936193
2677,BTC,2021-07-12,33409.2183373915,30427.0844006272,33482.4854175656,29922.9600768936
2678,BTC,2021-07-13,34843.5573931247,33425.5955911396,38469.0782896097,31985.0089164245
2679,BTC,2021-07-14,34623.3732315285,34266.3766577343,34921.2911469008,32946.3699757616
2680,BTC,2021-07-15,33088.3698645166,34305.2345090189,34374.7340050826,32230.545180648
2681,BTC,2021-07-16,33614.320764309,33139.7765051813,34716.6557313683,32342.9899131003
2682,BTC,2021-07-17,35633.9019515192,33526.2882463337,36009.3108158761,33438.7469091333
2683,BTC,2021-07-18,37398.426364087,35520.7077694716,37506.3037068082,35417.7317762554
2684,BTC,2021-07-19,37257.2521108726,37646.9456401468,38732.0879518096,36208.4943099808
2685,BTC,2021-07-20,37852.5965900821,36971.8122685505,38333.4169205185,36638.6456237511
2686,BTC,2021-07-21,40303.7997928393,38306.2753898303,41000.046843054,38234.7266680261
2687,BTC,2021-07-22,38462.6814033048,39254.2277333162,39699.0658963504,37389.3416909328
2688,BTC,2021-07-23,44717.6854690563,38854.2994536403,44982.8599987139,38037.2832494539
2689,BTC,2021-07-24,46675.851688109,46434.4896361302,48227.2508883909,45059.0689954798
2690,BTC,2021-07-25,45238.475689253,46513.9905626574,47375.3559087009,43887.2760376392
2691,BTC,2021-07-26,47501.8975242038,44860.8476721646,48601.631934831,44071.7270645652
2692,BTC,2021-07-27,47885.1828622953,47993.6229090107,48926.5344821123,46551.1479507901
2693,BTC,2021-07-28,47006.1906488965,47406.5571536702,48190.7779898626,46334.5736597339
2694,BTC,2021-07-29,49152.167576322,47232.1333397211,49717.4363790221,47106.1717450729
2695,BTC,2021-07-30,48126.9921954072,48655.8307175884,49038.9161086163,45927.2515472821
2696,BTC,2021-07-31,48841.4144745814,47945.4849703385,50585.8489491944,47089.8360788441
2697,BTC,2021-08-01,52166.3025552208,49187.3338669074,52622.8350655614,48991.8951907168
2698,BTC,2021-08-02,51729.5087967282,52147.0033853347,52533.2971174498,50972.7431761303
2699,BTC,2021-08-03,55720.2043616996,51599.1437142228,56284.5498409308,50822.4728195952
2700,BTC,2021-08-04,54802.6486439949,55918.0391830706,57488.0283054604,54040.6739238208
2701,BTC,2021-08-05,57129.6426064698,55914.3514450919,58333.3646162063,55532.5507032322
2702,BTC,2021-08-06,54182.9146491937,57454.3580092292,57536.8634824952,47781.7495832678
2703,BTC,2021-08-07,48173.8774769266,54125.5390943883,54181.2321793164,45048.7828575476
2704,BTC,2021-08-08,48746.4329843392,48924.0350805835,51414.6135567667,47033.5242618706
2705,BTC,2021-08-09,48292.4120833455,49747.6516311104,52077.3177229818,47502.674798206
2706,BTC,2021-08-10,45753.1149194059,47136.5517277445,48454.7386345789,44280.4495381694
2707,BTC,2021-08-11,46643.6060765784,46327.8240662604,48354.0009997272,46208.7057791701
2708,BTC,2021-08-12,45093.8065726007,46205.0585644331,46676.1978497681,43120.157023758
2709,BTC,2021-08-13,49249.914013312,45235.3687569565,49521.7249935968,45045.3837644809
2710,BTC,2021-08-14,47901.7768783279,49637.0214648134,50212.4371703528,47201.042169092
2711,BTC,2021-08-15,50812.855174443,48527.9903619638,52637.222987521,48196.1231038261
2712,BTC,2021-08-16,48260.4870766621,50434.43614725,51782.967830174,47579.3072329746
2713,BTC,2021-08-17,49150.7308288371,48405.2136268243,49463.1330062648,46394.3914635486
2714,BTC,2021-08-18,48880.1519041557,48792.7905089441,49174.7618742134,47128.0409714578
2715,BTC,2021-08-19,50595.6985745107,48888.566413132,51223.8723000143,48888.566413132
2716,BTC,2021-08-20,51504.2581321815,50949.8807074493,51917.4139456018,49391.1827152952
2717,BTC,2021-08-21,54459.0378114244,52361.7481633466,54805.0784533568,51866.5900329546
2718,BTC,2021-08-22,56916.1739350527,54925.6865322271,57337.7454125548,53102.2363718899
2719,BTC,2021-08-23,57637.7579619661,55899.8648164963,58035.7039641727,54324.6084986415
2720,BTC,2021-08-24,57307.166262989,57818.2702106193,58078.9516003434,55117.258354667
2721,BTC,2021-08-25,60744.0418249111,57228.2334504064,61557.5944921945,56125.1499937536
2722,BTC,2021-08-26,60198.9019918003,60973.4912822272,61454.0583419279,59276.7038320695
2723,BTC,2021-08-27,56301.3341086303,58963.4884645416,60571.6936530492,54791.3293132007
2724,BTC,2021-08-28,56640.7839496711,55669.6235320123,56822.8824352676,53351.3677261802
2725,BTC,2021-08-29,58568.2837810578,56909.5650181465,58924.5489310284,54202.7016335385
2726,BTC,2021-08-30,57984.094743574,58884.0183569279,60075.3698484262,57076.0685717417
2727,BTC,2021-08-31,58452.7314659458,57662.4151760071,59462.7752558814,56328.7928291708
2728,BTC,2021-09-01,58594.6024540601,58128.6880369045,59920.2117705724,57915.8945148009
2729,BTC,2021-09-02,57797.4673712199,58140.3002655962,58650.1341945667,55646.0542716299
2730,BTC,2021-09-03,54330.3586346314,57390.2116182088,58408.6192058119,53796.1540855809
2731,BTC,2021-09-04,54795.2977137099,54144.1060411186,55859.3692503114,53032.3267854018
2732,BTC,2021-09-05,52788.7455257516,54376.8076292116,57226.2988140147,51778.9710941205
2733,BTC,2021-09-06,52174.8679802456,52336.565034056,53210.4063842316,50459.0999654431
2734,BTC,2021-09-07,54484.0457323,51345.0489802149,54807.8815135324,51287.2911772789
2735,BTC,2021-09-08,56235.3561050027,55068.8243992337,56521.3072872845,54023.0769411946
2736,BTC,2021-09-09,55344.9258153269,55844.7489159098,56542.0065274396,54742.6263732317
2737,BTC,2021-09-10,57628.6792491031,55787.5460749289,58354.5293934274,54930.6805881028
2738,BTC,2021-09-11,58735.4754337222,57614.1612610215,59380.9921589643,57070.2292723107
2739,BTC,2021-09-12,58725.6645166272,58811.1558902316,59836.392334136,56935.3121158485
2740,BTC,2021-09-13,58985.6129299288,58765.4330922567,59459.9845627677,57974.352097854
2741,BTC,2021-09-14,58822.6269944414,58727.0845659329,60102.7523258852,58479.5983494219
2742,BTC,2021-09-15,57518.7987731414,58959.4289847544,59714.2101360277,57186.7680059776
2743,BTC,2021-09-16,58178.4027637323,57135.860051301,58541.9847064005,56553.2222746656
2744,BTC,2021-09-17,58844.5595402095,58231.6755383335,59244.0361752688,56847.9690472223
2745,BTC,2021-09-18,58041.1876018833,59134.6557404877,59485.1994747287,57422.85308528
2746,BTC,2021-09-19,56509.9428638801,58031.6218488382,58646.7729706819,55542.9061341434
2747,BTC,2021-09-20,57881.9056838598,55997.080360144,58180.6568636965,55759.4911781937
2748,BTC,2021-09-21,58172.9090187021,58095.7441282731,58881.8216078339,57718.8597781978
2749,BTC,2021-09-22,59296.950044014,58150.6505908122,61066.2226248324,57925.0752636046
2750,BTC,2021-09-23,59823.9016774304,59766.1038183476,60589.4719725509,59230.8601057682
2751,BTC,2021-09-24,59854.1972422704,59999.1599130997,61220.7186131498,59429.2147494889
2752,BTC,2021-09-25,63224.8843907858,59842.5613729139,63708.342359208,59800.4405780877
2753,BTC,2021-09-26,62927.5571759009,63563.6735446382,64802.787869525,61401.2839683111
2754,BTC,2021-09-27,63347.7890351052,62988.2701787333,63851.2507346948,62095.6329143272
2755,BTC,2021-09-28,61966.7825980957,63226.0939171782,63521.3253743417,60034.5346667838
2756,BTC,2021-09-29,60575.4447282273,61445.2325029806,62535.0284980254,59803.8892670907
2757,BTC,2021-09-30,56851.8301656893,60192.5254059278,60532.9888482489,52149.9835438328
2758,BTC,2021-10-01,56225.1015877117,56336.3891413899,57610.3681180061,54450.2453296336
2759,BTC,2021-10-02,56609.7697483925,55724.2272628006,57122.9439016309,53443.8516601945
2760,BTC,2021-10-03,54145.4274760563,56509.1512444248,56810.1463930716,53914.850515382
2761,BTC,2021-10-04,51966.0595594061,53831.8238641807,55472.076371955,50501.7318617182
2762,BTC,2021-10-05,50670.1443821756,51715.0739702794,52112.1850681793,47468.9120320183
2763,BTC,2021-10-06,50734.7695036374,51218.1723295026,51254.4429476246,48933.1588139391
2764,BTC,2021-10-07,48543.9522029844,50178.2374032254,50669.6590249368,47106.5930680066
2765,BTC,2021-10-08,53559.7078446195,49140.2309545102,54399.5927883666,48855.5813736666
2766,BTC,2021-10-09,55124.8619814166,54060.4740685049,55399.0741517103,53352.1153983396
2767,BTC,2021-10-10,54592.5153255436,55087.9387053242,56459.6358118116,53916.3548335028
2768,BTC,2021-10-11,53261.2953411529,54894.8716690807,55225.9079561952,52404.7436077167
2769,BTC,2021-10-12,57303.6464240813,53599.8795025724,57435.9331269941,53098.7627943494
2770,BTC,2021-10-13,57678.9752218988,57742.0209101257,58512.2560485114,57063.7000705128
2771,BTC,2021-10-14,56428.0431250152,57825.3001866402,57926.7415674161,56124.0395077865
2772,BTC,2021-10-15,57256.3068375553,56640.4397864873,59002.3596421217,56509.2404487566
2773,BTC,2021-10-16,53659.8431208163,57219.8053294413,57247.8911912062,53614.5952176663
2774,BTC,2021-10-17,57253.7021845011,53271.2291184826,57978.6134230368,52988.1586596765
2775,BTC,2021-10-18,56584.8498791665,57460.0521750001,58369.6820919958,55331.7278628212
2776,BTC,2021-10-19,57108.1206718864,56440.1333994272,58725.1107779691,55321.9581179986
2777,BTC,2021-10-20,58789.2096789273,57420.1478883675,59576.4631145794,57029.4980485871
2778,BTC,2021-10-21,58103.1914262342,58967.9150095429,59250.141676133,56495.9153343839
2779,BTC,2021-10-22,55716.5466512869,58309.3180483295,59561.0254591057,53775.6282425192
2780,BTC,2021-10-23,56574.5554719043,55900.7529711018,56957.075029342,54572.6932097661
2781,BTC,2021-10-24,52148.8211869823,56768.7110629927,58037.5097771205,51626.5478489667
2782,BTC,2021-10-25,49765.1320815975,49597.7788914698,51449.7985760232,46295.7201795113
2783,BTC,2021-10-26,50033.6931367648,49718.3543531654,51579.3125446899,48945.3465360214
2784,BTC,2021-10-27,47886.6252547166,49927.035067459,50691.8029495356,47006.1022924768
